altitude_ft,speed_knots,weight_tons,route_distance_nm,temperature_c,wind_speed_knots,speed_weight_ratio,is_heavy,wind_impact,aircraft_A320,aircraft_A321,aircraft_A380,aircraft_B737,aircraft_B738,aircraft_B777,aircraft_B787,phase_approach,phase_climb,phase_cruise,phase_descent,phase_taxi,alt_cat_low,alt_cat_medium,alt_cat_high,alt_cat_very_high,co2_kg
-0.9451403530232646,-0.6978526478463101,-0.35962358057807536,-0.18772747167816076,0.9892078058424499,0.8442267874832016,-0.5345335593593611,-0.4676141065518016,-0.8442267874832016,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,37.72154764179709
0.615594000249101,0.644527211959069,-0.2829268880671422,-1.5494867127067933,-1.34419354081216,1.3022391588525455,0.33304321689228317,-0.4676141065518016,-1.3022391588525455,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,27.76234807739187
0.7215457965914743,0.43749354212283964,-0.2936786604407416,1.0967432730982167,-1.4127255794422962,0.4088942495898319,0.20849751165464156,-0.4676141065518016,-0.4088942495898319,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,27.059394376040178
-1.092212629974695,-1.5107792252331875,-0.4227530809447936,1.6902842657120767,1.08893493843556,0.4893917702477953,-1.1557166121418043,-0.4676141065518016,-0.4893917702477953,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,17.059562356479823
-0.6237584897347516,0.006075371021597513,-0.46730814328571957,-0.20399155754120715,0.3811540457857827,-0.23642920867480027,0.25322069417182513,-0.4676141065518016,0.23642920867480027,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,189.46505774863562
0.2938323002347741,0.516718543108421,-0.5930686583802883,-0.7178704243954029,-1.3695028803056188,-0.725415121512565,1.2709599530386586,-0.4676141065518016,0.725415121512565,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,21.98197781025198
-1.0915760805073746,-1.483117223639645,-0.3867736928523666,0.4909249243181764,0.8701058786618757,-1.484875669572617,-1.140743993321763,-0.4676141065518016,1.484875669572617,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,23.37863912857188
-1.0882355104016712,-1.586312184214357,-0.5783486057549746,0.16402502241352054,-0.9236916041375199,1.0957480885543966,-1.1962923101902738,-0.4676141065518016,-1.0957480885543966,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,10.985878480703928
-1.0874938581987952,-1.6222866664860047,-0.3630557294596937,0.4710982844371228,-1.3472430551992718,0.051025490710506376,-1.2550451146007853,-0.4676141065518016,-0.051025490710506376,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,21.8079254659246
-1.0248591571432129,-0.5496296358391287,-0.6261606741673851,1.1916262060647018,1.7254571874958264,-0.4795811539685925,0.12256596040857641,-0.4676141065518016,0.4795811539685925,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,33.915764462068
1.5416555753365062,1.6428654421951139,-0.159462764344269,1.6110970242711078,-0.4920196755566481,1.2151440499777366,0.7139729399961384,-0.4676141065518016,-1.2151440499777366,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,77.62752092198447
1.3075849227676153,1.5840702562963145,-0.26784564232664093,-0.37472001667249777,1.0277847256006092,-0.8958674515370496,0.9492694501115607,-0.4676141065518016,0.8958674515370496,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,86.40054842855247
1.3715194180843464,1.652286874177812,-0.4724217174805043,-1.5881499407365622,1.5638927878997044,-1.461498202204242,1.7977132756905725,-0.4676141065518016,1.461498202204242,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,72.61030110318232
-0.6847289110911734,0.5761274927230452,1.452595774616753,0.8811222891740503,1.6504450348034485,0.44218182636779885,-0.807446774569076,2.1385154681795764,-0.44218182636779885,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,3.424510582152248,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,117.00555441470009
-1.0925591510016444,-1.6380404920750111,-0.44326274876032246,1.6441132101731477,-0.18971934380584207,0.12425155062145404,-1.2637996316719489,-0.4676141065518016,-0.12425155062145404,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,15.531097071153336
-0.9862035112779753,-0.383603276830482,-0.43399461906427794,-0.20043912910884307,-0.8411350160759533,-1.28505282821879,-0.16957770808157907,-0.4676141065518016,1.28505282821879,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,53.44385023421851
0.5022647975928437,0.29929085974733377,-0.24348754941052286,-0.30690395914485263,0.07080772701272277,0.6592648639777721,0.023405502631636318,-0.4676141065518016,-0.6592648639777721,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,28.110290077877686
-1.0912419780729838,-1.5933942488909556,0.3978363037253288,-1.1563744201923538,-0.7200935470519798,0.9970012776148615,-1.2650633687072586,-0.4676141065518016,-0.9970012776148615,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,3.629055040341764,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,34.52931276231614
1.4359530229473327,1.2686097171415838,-0.4780237523792316,-0.3492411942490279,-1.3203407076988904,-1.1324815863943742,1.4673571207742,-0.4676141065518016,1.1324815863943742,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,63.453923720629625
1.6170548763219277,1.30969918180769,1.8544159643171247,0.46750188079992105,-1.3141113870763284,0.5346349486685371,-0.7376831757719959,2.1385154681795764,-0.5346349486685371,-0.553586157201673,-0.5186863531990443,4.269750488116282,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,248.76491396462663
1.4416045684164909,1.3497072546972195,1.0537242792073007,0.5674140297406511,0.7661325146129507,-0.8195822766119207,-0.5160401757411044,2.1385154681795764,0.8195822766119207,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,3.629055040341764,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,222.0298001519065
-0.9733704428278718,-0.7862329409806215,-0.4431091409395474,-1.11842391474222,0.6430538097231739,-0.051125543265889924,-0.5094463792627357,-0.4676141065518016,0.051125543265889924,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,39.59637130790844
0.9455465616281228,0.263474629963919,-0.33558157808228156,0.27212747227777717,0.5441875806892339,-1.7394324038019273,0.16463884774866458,-0.4676141065518016,1.7394324038019273,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,30.190490183079465
-1.090487106216407,-1.5376105738598724,-0.18875688084701195,-0.5261474347455033,0.5535118253297814,-0.5354932958536439,-1.2100072849270596,-0.4676141065518016,0.5354932958536439,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,29.760348808637147
-0.9746856257750492,-0.8670027150791904,-0.4599760927219312,0.7215971053387094,1.025570468325032,-1.0771817464572386,-0.5608163259613662,-0.4676141065518016,1.0771817464572386,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,39.282054831203375
0.6057698675562336,0.6286393026306091,-0.39569479169610683,-0.017329211629493003,1.2567969426138428,-1.3862346067221634,0.5974698064755427,-0.4676141065518016,1.3862346067221634,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,159.74557090449025
-0.7716091663295034,-0.536306713063994,-0.37321267456947,-1.2342697942844123,1.1766269033159307,-1.7197330427194464,-0.3909825778753154,-0.4676141065518016,1.7197330427194464,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,58.96768873633886
-1.090617565249258,-1.5925221319698764,-0.3351612828820298,-0.950377872932594,1.6226895696644386,-1.7058559271811946,-1.2341640891315488,-0.4676141065518016,1.7058559271811946,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,29.031353341524795
1.3044354068411175,1.1873889968721325,-0.4119759829367915,1.4456236577388173,-0.14176060884778874,0.4199858110795263,1.1161702036757275,-0.4676141065518016,-0.4199858110795263,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,59.293986440224415
1.6007292469206467,1.338988300613991,-0.6435725887374686,0.28300327350954924,0.7812397654776224,-1.4216616124096728,2.665284748261452,-0.4676141065518016,1.4216616124096728,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,36.89619117299205
-0.9385186047083314,-0.5919719846357245,-0.49562660031054173,1.3541516645579406,0.7006173848009281,1.3633542161409882,-0.24787831689984055,-0.4676141065518016,-1.3633542161409882,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,31.005266087254768
-1.0895031464373133,-1.516025262696675,-0.3980988949486303,0.5946645158351362,-0.013382255082772859,-0.2346760876738079,-1.1652494514611627,-0.4676141065518016,0.2346760876738079,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,18.29056026374613
-1.013436803180264,-0.6431818162417712,-0.48422765048159594,-0.989513996464973,-1.3062013075830008,1.1478851849829022,-0.31731111999394246,-0.4676141065518016,-1.1478851849829022,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,30.174742100497777
0.5296407116366018,0.1132149673847946,-0.40967374619210273,-0.2343312125676031,-0.6026822172702571,1.5272039280359426,0.2054261622698348,-0.4676141065518016,-1.5272039280359426,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,16.680634374819817
-0.3111149138759793,0.6269176284976223,-0.48702449624425714,0.041652629296243304,0.737370655929261,0.6211034831253234,0.8989089287111703,-0.4676141065518016,-0.6211034831253234,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,22.427371750109867
0.576223888481739,0.5206715907452535,2.0326211329753985,0.7933583086689516,-0.03179205833666082,0.6541281794976049,-0.9087037428048595,2.1385154681795764,-0.6541281794976049,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,3.424510582152248,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,637.4466145013648
1.2740406954251673,1.123712515596914,-0.36674446369693353,-1.2764611095133611,-1.0720517412488593,-0.0836396100744205,0.9080813460045409,-0.4676141065518016,0.0836396100744205,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,63.026048631489054
-0.8019455948732667,-0.3673939568768425,-0.4673604202253666,-1.344360841484318,0.1878522678132213,-0.17481028222089529,-0.09098401818117353,-0.4676141065518016,0.17481028222089529,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,37.77289776089789
-0.7407555679220112,-0.8706573137763327,1.2255095570198709,0.43222061087609287,-0.08397072477022784,-1.344238690915747,-1.1036676794276064,2.1385154681795764,1.344238690915747,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,3.424510582152248,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,153.9827575131867
-1.0105594739477775,0.5863935582543897,-0.6186444329286429,1.1893989433169692,-0.03710077436959696,0.5348631550842986,1.5069745174745584,-0.4676141065518016,-0.5348631550842986,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,114.4980690429602
-0.6392476660387307,0.43288512339553975,1.9426961872465953,-1.0920989113783879,-1.3038262522116133,1.1547339075394127,-0.9130441889773611,2.1385154681795764,-1.1547339075394127,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,3.424510582152248,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,775.3559602738322
0.1865909831083909,0.323745734665705,-0.5515062182001926,0.5865542853813371,-1.6779246448792011,1.1367887743947998,0.8525750887900984,-0.4676141065518016,-1.1367887743947998,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,118.83114598765331
-1.0899619351287675,-1.5774280889606036,-0.44046488978466086,-1.3068857981241666,-0.13433910045324324,-0.17138146460800344,-1.2104922719103313,-0.4676141065518016,0.17138146460800344,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,22.325740776505747
1.4878291466910465,1.7390155444572715,-0.2725556410512863,0.5098768134761902,0.7532977051245197,1.4307103545001825,1.0701343855380518,-0.4676141065518016,-1.4307103545001825,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,60.80079747340942
-0.2723151194891007,0.25517094196077256,-0.6254324050257689,-1.271104766880753,1.0609882676824944,0.8802181656444112,1.1338366823362322,-0.4676141065518016,-0.8802181656444112,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,16.90900579497761
-0.3233737712418328,0.48614113249121454,-0.5716969926760332,0.3236636758754773,0.7028468707642365,1.228646862332713,1.1237752933089225,-0.4676141065518016,-1.228646862332713,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,17.016183733411037
-0.06545726764750166,0.21198736874725294,1.4055139210475716,-0.8911413781860352,-0.5862605830493927,-0.9420505028512478,-0.8785467061849089,2.1385154681795764,0.9420505028512478,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,3.424510582152248,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,699.795740773342
-1.0908491385261636,-1.477113308867795,-0.29662600416809487,-0.28405420503763085,-1.1300522332173815,1.6663637620935174,-1.1547158614707713,-0.4676141065518016,-1.6663637620935174,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,16.038505243093343
1.6316642529910816,1.3068126125797837,1.2218208871799328,-0.6986368444339289,0.8015347798221927,-0.9522424551364356,-0.5837194480957572,2.1385154681795764,0.9522424551364356,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,3.424510582152248,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,215.1891366338947
1.2514503718990775,1.133438067287249,-0.39889921072162954,-1.6305478557203488,-1.7041337859675922,0.9957331075738391,1.0237098905351827,-0.4676141065518016,-0.9957331075738391,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,47.76337557935589
-0.9480364443950127,-0.7546948991374917,-0.4457884202868811,-0.20278338371570132,-0.9658626825078459,0.35557132520706053,-0.4779524363431369,-0.4676141065518016,-0.35557132520706053,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,37.57489775937824
1.514682604210261,1.6767950789889665,-0.5594791208426346,-0.8828597454922676,-0.8031620992437748,-1.642276846012967,2.36536211909194,-0.4676141065518016,1.642276846012967,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,50.338049839811866
-0.6233451742065464,0.2523383310848197,4.2461863706921665,-0.9262483042113779,1.1645925625092328,-1.3313047743040947,-1.0973955307351604,2.1385154681795764,1.3313047743040947,-0.553586157201673,-0.5186863531990443,4.269750488116282,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,287.0975502009383
1.1934165119549918,1.5911719391009878,-0.4124814416160178,0.8646103154557425,-1.0526890598124874,-1.2023339678000957,1.458664459462391,-0.4676141065518016,1.2023339678000957,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,68.21834835477836
1.1144902333070936,1.2973056751116039,-0.40066376217834204,-0.6332789976685749,-0.5094492861468086,1.3425416441868692,1.1656807268311022,-0.4676141065518016,-1.3425416441868692,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,45.791725347976374
