altitude_ft,speed_knots,weight_tons,route_distance_nm,temperature_c,wind_speed_knots,speed_weight_ratio,is_heavy,wind_impact,aircraft_A320,aircraft_A321,aircraft_A380,aircraft_B737,aircraft_B738,aircraft_B777,aircraft_B787,phase_approach,phase_climb,phase_cruise,phase_descent,phase_taxi,alt_cat_low,alt_cat_medium,alt_cat_high,alt_cat_very_high,co2_kg
-1.0883557093758636,-1.4911975266667963,0.3816793366901984,-0.929136028179942,-1.334671579996182,-1.2644863708292784,-1.2261006512946766,-0.4676141065518016,1.2644863708292784,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,3.629055040341764,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,39.91901739259998
-0.5639820796053963,0.3577637640525647,-0.413568047730068,-1.0083864168431638,1.148590725805052,0.3827869344711282,0.42113605673241056,-0.4676141065518016,-0.3827869344711282,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,27.948325115957168
0.1745987122685077,0.0929342356245965,-0.6276539315616301,-1.657884636042325,-1.132783042847386,1.3363464410526578,0.9409990396364454,-0.4676141065518016,-1.3363464410526578,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,14.314952566379379
1.8690149632048378,1.5133451262148565,-0.4457498097001612,0.8644455359303005,1.0993825794053353,0.5248963625433833,1.539246590787419,-0.4676141065518016,-0.5248963625433833,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,49.666919363496554
-0.5656217756911657,0.23613935906302383,-0.594902688850454,1.059490014438661,-0.64845754662336,-0.657700734257474,0.9510784558888711,-0.4676141065518016,0.657700734257474,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,146.41002670334964
-0.5189863563582643,0.05778527364211927,-0.43440099766489204,-0.533701780707816,0.9220821748586072,0.2748742300733441,0.21658519019923497,-0.4676141065518016,-0.2748742300733441,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,155.96448723257504
-1.0207578442956133,-0.3521882634910057,-0.36180523140386295,-0.15978896268730727,1.7344549252647525,1.2429122288781633,-0.2618160728245457,-0.4676141065518016,-1.2429122288781633,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,44.452916240060006
0.9074410943900372,0.45416290093460826,0.8043894700584842,-0.2979547981646831,0.6821809347024743,-0.2856818426994304,-0.6733679694705829,2.1385154681795764,0.2856818426994304,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,3.424510582152248,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,402.3748216458796
-0.8474917637635059,-0.5760948903983754,-0.37033585723544055,-0.008415684812257582,0.824580139434007,-1.4440529023272983,-0.42627141930624113,-0.4676141065518016,1.4440529023272983,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,57.30621037382332
-1.0918445896030506,-1.572207783740354,-0.4986986100701657,-0.6252446969379403,-1.1922237819165618,-1.7327942749728782,-1.196613491253017,-0.4676141065518016,1.7327942749728782,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,19.26839314218189
0.22859533006173344,0.04438580901052261,-0.42017101590852207,-1.1995559185016773,-1.5985870196618237,1.6129265791263059,0.1713860426222047,-0.4676141065518016,-1.6129265791263059,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,24.114013967798783
-0.9051012340756235,-0.4476854439189842,-0.3897862049650679,1.3501641007782903,0.07115470357755418,-0.9699374051076752,-0.2963258266859933,-0.4676141065518016,0.9699374051076752,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,44.447585793340934
0.744215037966006,0.1998493764587979,-0.530783724518853,1.3283352524952683,-0.34602395317738566,1.1182749091656112,0.6400543720051783,-0.4676141065518016,-1.1182749091656112,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,105.41988049530121
1.3350496769742142,-0.2460461076089318,0.7486149550396857,1.6578456205433707,-0.393982182492093,0.8125247645922192,-0.8650600761810896,2.1385154681795764,-0.8125247645922192,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,3.629055040341764,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,263.0759087193117
1.1112847506451464,1.2843749416202275,-0.6350665166858096,-1.3747922746963648,-1.0178506845761464,1.7136999417559584,2.5151409235967632,-0.4676141065518016,-1.7136999417559584,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,27.51606116517308
0.4187721741903278,0.5647029407062996,0.31338996656408713,-0.7544904404508092,-1.2487721329401247,1.482586588344883,-0.40687157185572326,-0.4676141065518016,-1.482586588344883,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,3.629055040341764,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,42.654607108303466
1.76590526706821,1.5312562506411962,-0.3760272292539087,0.9239526705090151,-0.47451222243897034,-0.7990171725765985,1.2634799290996892,-0.4676141065518016,0.7990171725765985,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,52.80246027344736
0.05300485088073318,0.5593354631977083,1.6796539642923505,0.14413422409120633,-1.5873570411234756,1.6681508697226108,-0.8512199699193838,2.1385154681795764,-1.6681508697226108,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,3.424510582152248,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,85.91603402935803
0.7305723495300194,0.12721038546485014,-0.39667902055850485,-0.268749876706518,-1.440107413537627,0.8572559120040052,0.18743598302824976,-0.4676141065518016,-0.8572559120040052,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,19.20369783595604
-1.0523451831449304,-0.8447085466952164,-0.579930647065065,-0.5364213840385994,-1.2989622980629276,-0.27277213215850493,-0.3509437206174939,-0.4676141065518016,0.27277213215850493,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,33.43688611921953
-0.8828464967322731,-0.5636948941863423,-0.5675028100001583,-0.548502074784156,-1.643116823547908,1.2023728796422757,-0.0628200834932708,-0.4676141065518016,-1.2023728796422757,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,25.348902280780237
0.794112720870801,0.401163701315956,-0.4545360795743692,1.4586730109043753,1.1803971330542933,1.3071940458381677,0.5769396142145746,-0.4676141065518016,-1.3071940458381677,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,18.10061429534386
0.8424038303631448,-0.21079495253442504,2.109122498422532,0.386775606906603,1.6837159083987594,0.5065090835598499,-1.0436768373159917,2.1385154681795764,-0.5065090835598499,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,3.424510582152248,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,585.9983302363137
-1.0931163039109264,-1.5420486240226758,-0.37080280195147014,1.0022435864117876,-1.5870206047091695,1.3902162347524396,-1.191021879985097,-0.4676141065518016,-1.3902162347524396,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,16.19357674756411
1.8440834968316575,1.1861849048098199,-0.6580991288882287,0.3796089777576712,1.5738826187990835,1.6786417369902897,2.6011979935852754,-0.4676141065518016,-1.6786417369902897,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,17.13169515022195
-1.0921391907954077,-1.5490945788022406,-0.42784879269735593,-0.22115408450950222,-0.5473430682158414,-0.5847924696321448,-1.1876995098243428,-0.4676141065518016,0.5847924696321448,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,19.661870887290497
1.575447823798226,1.7145068599095266,-0.3840529302576619,-0.440479364074099,-1.0791917323471563,1.4533395066349888,1.4420299365156135,-0.4676141065518016,-1.4533395066349888,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,48.276809606255995
-1.0912892350049679,-1.5076519871136238,0.7333112820655179,-1.3074711824738972,1.7270167330528745,-0.2742815643455316,-1.2446008843678085,2.1385154681795764,0.2742815643455316,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,3.629055040341764,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,56.281045334097236
0.6582307173118265,0.11395117137713143,-0.6004368784034638,0.5759363093493788,-0.2905358036296261,0.7101905787764702,0.8328098234303598,-0.4676141065518016,-0.7101905787764702,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,13.702912533543945
-1.0872260001822114,-1.4859057490640135,-0.2857752469128275,1.0303099941183762,0.8988547153256785,-1.0018388555612414,-1.1628855195460794,-0.4676141065518016,1.0018388555612414,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,24.86334184571439
-0.13620518085030922,0.237955147847307,2.3822156282347007,-1.5032952176186245,0.9679516355211116,-0.67593699356606,-0.9926591890591835,2.1385154681795764,0.67593699356606,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,3.424510582152248,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,133.69282359346732
-0.5603087900281107,0.05904127132921359,-0.22643507535329416,1.325782411396072,1.497977810886995,1.2085603764329813,-0.16092850423694324,-0.4676141065518016,-1.2085603764329813,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,32.46112417265338
-1.0370892154035958,-0.6707388739275787,-0.6144987002815411,-0.928253805366444,0.43017280956540227,-1.514504532091042,-0.06354078548511455,-0.4676141065518016,1.514504532091042,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,43.433447179154314
0.57165645893997,0.12622340097689316,-0.5187810151767874,-1.5021515763942974,-0.9236665000569481,0.9972167383207047,0.5225583676861922,-0.4676141065518016,-0.9972167383207047,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,14.58421173868635
-1.087703680123616,-1.5979823615381876,-0.2885353282129283,1.3693378145283037,-0.5394056821150819,0.7775825652091705,-1.2417085383991715,-0.4676141065518016,-0.7775825652091705,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,16.076796615270652
0.16235688922430974,0.28406993022262444,-0.6564805560454751,1.3838823179614432,1.606307630091378,-0.30315429360285406,1.3612080766478596,-0.4676141065518016,0.30315429360285406,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,94.52438621858391
-0.8167736667682123,-0.5468922304958429,-0.4436844949813313,0.02097880195892756,-0.81600838982729,-0.9641371796846878,-0.2965509236963091,-0.4676141065518016,0.9641371796846878,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,41.59491434100846
0.7135786886926225,0.3599701344405331,-0.4678555790919519,0.7814827695707426,-1.637452811846343,0.6422599508375268,0.5812266693582229,-0.4676141065518016,-0.6422599508375268,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,20.177459421592957
-0.9961497369243681,-0.46874308451414054,1.668497473347263,-0.29281738940659585,0.4835152707608312,1.2071245180908505,-1.0545430602809243,2.1385154681795764,-1.2071245180908505,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,3.424510582152248,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,124.7611976876152
-1.0885299503031147,-1.6063062398132673,-0.3278223330857765,-0.7258332657721792,-0.5610149355517431,-0.9932650931883237,-1.2450525760825635,-0.4676141065518016,0.9932650931883237,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,23.5719862300432
1.3387878341476656,1.1589534186402257,-0.565932407539872,0.5472362485414484,-1.6625344643100841,0.34352862007093143,1.8401930193896299,-0.4676141065518016,-0.34352862007093143,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,39.22216378895361
0.9096556032725681,0.0858133695225621,-0.6170075744176717,-0.8173254121517377,-1.100965601980543,0.9914555222422036,0.8781326168331838,-0.4676141065518016,-0.9914555222422036,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,11.768966834045472
1.6459027145312966,1.709206108717201,-0.30326556485577144,-0.5873517798778326,1.5854721264122067,-1.6618123983412252,1.1449575766811688,-0.4676141065518016,1.6618123983412252,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,89.54651732083656
-1.045380188084038,-0.8576948234041859,-0.3310868681594114,0.3224897360384905,-0.46821035556534435,1.3480225975399531,-0.6841315812845646,-0.4676141065518016,-1.3480225975399531,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,32.91893576137646
-0.9271218352911127,-0.550933009218673,-0.5988700560740139,-1.220508237767049,1.0547047797288265,-0.2602391915100811,0.03663079874452543,-0.4676141065518016,0.2602391915100811,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,31.138077593982505
0.7001385453706248,0.03569688365110798,-0.35693881593070986,-1.7153946758736665,0.3501116705142959,0.3763346659223421,0.03224920991426643,-0.4676141065518016,-0.3763346659223421,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,181.32610280477988
1.394413931728354,1.539514262018401,-0.5017446456561324,0.9508599011903314,-0.5633164044096796,1.479407885895947,1.8505437245786034,-0.4676141065518016,-1.479407885895947,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,44.97868245954537
-0.35682467046563265,0.17128499809713554,-0.5278488564911972,-0.0025313966356783043,1.5582071255042003,-0.21014074372568772,0.5999820132477928,-0.4676141065518016,0.21014074372568772,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,24.382918281288816
-0.5058765681920718,0.5713671663008102,-0.20380786187792624,0.5322359430722815,-0.12155028798442317,1.4821050708874652,0.13550442232029067,-0.4676141065518016,-1.4821050708874652,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,31.392095135443846
-0.9317651269812968,-0.7415265806318488,-0.6102121637594903,0.6724161208596274,-1.3834938168475528,1.4988489165208858,-0.16147036795008685,-0.4676141065518016,-1.4988489165208858,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,22.920340360658596
-1.092091833462279,-1.6121132235705127,0.24341543837503285,0.8240603740860857,0.5881257390498559,-0.10468931189644386,-1.2693537887480868,-0.4676141065518016,0.10468931189644386,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,3.629055040341764,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,33.329885524276285
-1.08807122438445,-1.5504878181400428,-0.594078792673842,0.1428093077396008,-1.0731815856916749,-0.22895888144272006,-1.1508778766011978,-0.4676141065518016,0.22895888144272006,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,13.690154259042181
0.8817954572038655,0.398765119620136,-0.4539294659457208,-0.872008985375897,-0.24202071389211308,0.9995307627122496,0.5728953300764643,-0.4676141065518016,-0.9995307627122496,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,140.79487565560908
-0.2078509576230194,0.1850645465290333,-0.28748618316727,-0.5953516578411954,-0.9965291432545731,1.1001635885588912,0.01804753809164197,-0.4676141065518016,-1.1001635885588912,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,30.423318127920318
1.2375445951167614,1.7167683189640348,-0.48994001373929574,-0.11056251025461929,0.9224940512526343,-1.213060143974898,1.955028742209789,-0.4676141065518016,1.213060143974898,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,64.37422158852016
